 Iteration      From   ID            [u1                      u2]               ID            [u1                      u2]            First       Info        Depth
         1         0   -1  0                        1                           -1  0                        1                         -1    DecomposedC1         0
         2         1   -1  0                        1                           -1  0                        0.5                       -1    DecomposedC1         1
         3         1   -1  0                        1                           -1  0.5                      1                         -1    DecomposedC2         1
         4         2   -1  0                        0.5                         -1  0                        0.5                       -1    DecomposedC1         2
         5         2   -1  0                        0.5                         -1  0.5                      1                         -1    DecomposedC1         2
         6         3   -1  0.5                      1                           -1  0                        0.5                       -1    DecomposedC1         2
         7         3   -1  0.5                      1                           -1  0.5                      1                         -1    DecomposedC1         2
         8         4   -1  0                        0.5                         -1  0                        0.25                      -1    DecomposedC1         3
         9         4   -1  0                        0.5                         -1  0.25                     0.5                       -1    DecomposedC1         3
        10         5   -1  0.5                      1                           -1  0                        0.25                      -1    DecomposedC1         3
        11         5   -1  0.5                      1                           -1  0.25                     0.5                       -1    DecomposedC1         3
        12         6   -1  0                        0.5                         -1  0.5                      0.75                      -1    DecomposedC1         3
        13         6   -1  0                        0.5                         -1  0.75                     1                         -1    DecomposedC2         3
        14         7   -1  0.5                      1                           -1  0.5                      0.75                      -1    DecomposedC1         3
        15         7   -1  0.5                      1                           -1  0.75                     1                         -1    DecomposedC2         3
        16         8   -1  0                        0.25                        -1  0                        0.25                      -1    DecomposedC1         4
        17         8   -1  0                        0.25                        -1  0.25                     0.5                       -1    DecomposedC1         4
        18         9   -1  0.25                     0.5                         -1  0                        0.25                      -1    DecomposedC1         4
        19         9   -1  0.25                     0.5                         -1  0.25                     0.5                       -1    DecomposedC1         4
        20        10   -1  0                        0.25                        -1  0.5                      0.75                      -1    DecomposedC1         4
        21        10   -1  0                        0.25                        -1  0.75                     1                         -1    DecomposedC1         4
        22        11   -1  0.25                     0.5                         -1  0.5                      0.75                      -1    DecomposedC1         4
        23        11   -1  0.25                     0.5                         -1  0.75                     1                         -1    DecomposedC1         4
        24        12   -1  0.5                      0.75                        -1  0                        0.25                      -1    DecomposedC1         4
        25        12   -1  0.5                      0.75                        -1  0.25                     0.5                       -1    DecomposedC1         4
        26        13   -1  0.75                     1                           -1  0                        0.25                      -1    DecomposedC1         4
        27        13   -1  0.75                     1                           -1  0.25                     0.5                       -1    DecomposedC1         4
        28        14   -1  0.5                      0.75                        -1  0.5                      0.75                      -1    DecomposedC1         4
        29        14   -1  0.5                      0.75                        -1  0.75                     1                         -1    DecomposedC1         4
        30        15   -1  0.75                     1                           -1  0.5                      0.75                      -1    DecomposedC1         4
        31        15   -1  0.75                     1                           -1  0.75                     1                         -1    DecomposedC1         4
        32        16   -1  0                        0.25                        -1  0                        0.125                     -1    DecomposedC3         5
        33        16   -1  0                        0.25                        -1  0.125                    0.25                      -1    DecomposedC1         5
        34        17   -1  0.25                     0.5                         -1  0                        0.125                     -1    DecomposedC2         5
        35        17   -1  0.25                     0.5                         -1  0.125                    0.25                      -1    DecomposedC1         5
        36        18   -1  0                        0.25                        -1  0.25                     0.375                     -1    DecomposedC3         5
        37        18   -1  0                        0.25                        -1  0.375                    0.5                       -1    DecomposedC1         5
        38        19   -1  0.25                     0.5                         -1  0.25                     0.375                     -1    DecomposedC2         5
        39        19   -1  0.25                     0.5                         -1  0.375                    0.5                       -1    DecomposedC2         5
        40        20   -1  0.5                      0.75                        -1  0                        0.125                     -1    DecomposedC2         5
        41        20   -1  0.5                      0.75                        -1  0.125                    0.25                      -1    DecomposedC3         5
        42        21   -1  0.75                     1                           -1  0                        0.125                     -1    DecomposedC2         5
        43        21   -1  0.75                     1                           -1  0.125                    0.25                      -1    DecomposedC3         5
        44        22   -1  0.5                      0.75                        -1  0.25                     0.375                     -1    DecomposedC3         5
        45        22   -1  0.5                      0.75                        -1  0.375                    0.5                       -1    DecomposedC3         5
        46        23   -1  0.75                     1                           -1  0.25                     0.375                     -1    DecomposedC3         5
        47        23   -1  0.75                     1                           -1  0.375                    0.5                       -1    DecomposedC3         5
        48        24   -1  0                        0.25                        -1  0.5                      0.625                     -1    DecomposedC2         5
        49        24   -1  0                        0.25                        -1  0.625                    0.75                      -1    DecomposedC2         5
        50        25   -1  0.25                     0.5                         -1  0.5                      0.625                     -1    DecomposedC2         5
        51        25   -1  0.25                     0.5                         -1  0.625                    0.75                      -1    DecomposedC1         5
        52        26   -1  0                        0.25                        -1  0.75                     0.875                     -1    DecomposedC1         5
        53        26   -1  0                        0.25                        -1  0.875                    1                         -1    DecomposedC2         5
        54        27   -1  0.25                     0.5                         -1  0.75                     0.875                     -1    DecomposedC1         5
        55        27   -1  0.25                     0.5                         -1  0.875                    1                         -1    DecomposedC2         5
        56        28   -1  0.5                      0.75                        -1  0.5                      0.625                     -1    DecomposedC1         5
        57        28   -1  0.5                      0.75                        -1  0.625                    0.75                      -1    DecomposedC1         5
        58        29   -1  0.75                     1                           -1  0.5                      0.625                     -1    DecomposedC1         5
        59        29   -1  0.75                     1                           -1  0.625                    0.75                      -1    DecomposedC3         5
        60        30   -1  0.5                      0.75                        -1  0.75                     0.875                     -1    DecomposedC3         5
        61        30   -1  0.5                      0.75                        -1  0.875                    1                         -1    DecomposedC2         5
        62        31   -1  0.75                     1                           -1  0.75                     0.875                     -1    DecomposedC3         5
        63        31   -1  0.75                     1                           -1  0.875                    1                         -1    DecomposedC3         5
        64        32   -1  0                        0.125                       -1  0.00088184054500873      0.17447669432484778       -1    Switched             6
        65        33   -1  0.125                    0.25                        -1  0                        0.125                     -1    DecomposedC1         6
        66        33   -1  0.125                    0.25                        -1  0.125                    0.25                      -1    DecomposedC1         6
        67        34   -1  0                        0.125                       -1  0.25                     0.375                     -1    DecomposedC1         6
        68        34   -1  0                        0.125                       -1  0.375                    0.5                       -1    DecomposedC1         6
        69        35   -1  0.125                    0.25                        -1  0.25                     0.375                     -1    DecomposedC1         6
        70        35   -1  0.125                    0.25                        -1  0.375                    0.5                       -1    DecomposedC1         6
        71        36   -1  0.25                     0.375                       -1  0.043066391394967665     0.2416673599817969        -1    Switched             6
        72        37   -1  0.375                    0.5                         -1  0                        0.125                     -1    DecomposedC1         6
        73        37   -1  0.375                    0.5                         -1  0.125                    0.25                      -1    DecomposedC1         6
        74        38   -1  0.25                     0.375                       -1  0.25                     0.375                     -1    DecomposedC1         6
        75        38   -1  0.25                     0.375                       -1  0.375                    0.5                       -1    DecomposedC1         6
        76        39   -1  0.375                    0.5                         -1  0.25                     0.375                     -1    DecomposedC1         6
        77        39   -1  0.375                    0.5                         -1  0.375                    0.5                       -1    DecomposedC1         6
        78        40   -1  0                        0.125                       -1  0.5                      0.625                     -1    DecomposedC1         6
        79        40   -1  0                        0.125                       -1  0.625                    0.75                      -1    DecomposedC1         6
        80        41   -1  0.125                    0.25                        -1  0.5150304467106027       0.5224261170157969        -1    DecomposedC3         6
        81        42   -1  0                        0.125                       -1  0.75                     0.875                     -1    DecomposedC1         6
        82        42   -1  0                        0.125                       -1  0.875                    1                         -1    DecomposedC1         6
        83        43   -1  0.125                    0.25                        -1  0.7673374756771274       0.901387256266081         -1    Switched             6
        84        44   -1  0.25                     0.375                       -1  0.5066119134824326       0.6515464647377726        -1    Switched             6
        85        45   -1  0.375                    0.5                         -1  0.5196601616025142       0.7104268593388178        -1    Switched             6
        86        46   -1  0.25                     0.375                       -1  0.9060708731782646       0.967748850125788         -1    DecomposedC1         6
        87        47   -1  0.375                    0.5                         -1  0.7654640470941843       0.9511636686367657        -1    Switched             6
        88        48   -1  0.5                      0.625                       -1  0                        0.125                     -1    DecomposedC1         6
        89        48   -1  0.5                      0.625                       -1  0.125                    0.25                      -1    DecomposedC1         6
        90        49   -1  0.625                    0.75                        -1  0                        0.125                     -1    DecomposedC1         6
        91        49   -1  0.625                    0.75                        -1  0.125                    0.25                      -1    DecomposedC1         6
        92        50   -1  0.5                      0.625                       -1  0.25                     0.375                     -1    DecomposedC1         6
        93        50   -1  0.5                      0.625                       -1  0.375                    0.5                       -1    DecomposedC1         6
        94        51   -1  0.625                    0.75                        -1  0.25                     0.375                     -1    DecomposedC1         6
        95        51   -1  0.625                    0.75                        -1  0.375                    0.5                       -1    DecomposedC1         6
        96        52   -1  0.75                     0.875                       -1  0                        0.125                     -1    DecomposedC1         6
        97        52   -1  0.75                     0.875                       -1  0.125                    0.25                      -1    DecomposedC1         6
        98        53   -1  0.875                    1                           -1  0                        0.125                     -1    DecomposedC1         6
        99        53   -1  0.875                    1                           -1  0.125                    0.25                      -1    DecomposedC1         6
       100        54   -1  0.75                     0.875                       -1  0.25                     0.375                     -1    DecomposedC1         6
       101        54   -1  0.75                     0.875                       -1  0.375                    0.5                       -1    DecomposedC1         6
       102        55   -1  0.875                    1                           -1  0.25                     0.375                     -1    DecomposedC1         6
       103        55   -1  0.875                    1                           -1  0.375                    0.5                       -1    DecomposedC1         6
       104        56   -1  0.5                      0.625                       -1  0.5                      0.625                     -1    DecomposedC1         6
       105        56   -1  0.5                      0.625                       -1  0.625                    0.75                      -1    Outside              6
       106        57   -1  0.625                    0.75                        -1  0.5                      0.625                     -1    DecomposedC1         6
       107        57   -1  0.625                    0.75                        -1  0.625                    0.75                      -1    DecomposedC1         6
       108        58   -1  0.5                      0.625                       -1  0.75                     0.875                     -1    DecomposedC3         6
       109        58   -1  0.5                      0.625                       -1  0.875                    1                         -1    DecomposedC1         6
       110        59   -1  0.625                    0.75                        -1  0.8743238993446799       0.994103928546682         -1    DecomposedC1         6
       111        60   -1  0.75                     0.875                       -1  0.5061371677466157       0.677096658947883         -1    Switched             6
       112        61   -1  0.875                    1                           -1  0.5                      0.625                     -1    DecomposedC1         6
       113        61   -1  0.875                    1                           -1  0.625                    0.75                      -1    Outside              6
       114        62   -1  0.75                     0.875                       -1  0.8248551377574977       0.9803925817422616        -1    Switched             6
       115        63   -1  0.875                    1                           -1  0.8407700371202373       0.9494814979539463        -1    DecomposedC3         6
       116        64   -1  0.00088184054500873      0.17447669432484778         -1  0                        0.125                     -1    DecomposedC2         6
       117        65   -1  0                        0.125                       -1  0.125                    0.1875                    -1    DecomposedC3         7
       118        65   -1  0                        0.125                       -1  0.1875                   0.25                      -1    DecomposedC3         7
       119        66   -1  0.125                    0.25                        -1  0.125                    0.1875                    -1    Outside              7
       120        66   -1  0.125                    0.25                        -1  0.1875                   0.25                      -1    DecomposedC1         7
       121        67   -1  0.25                     0.375                       -1  0                        0.0625                    -1    DecomposedC3         7
